Spectra,gv_fraction,npv_fraction,soil_fraction,RWC index,Calculated RWC,use,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,760,770,780,790,800,810,820,830,840,850,860,870,880,890,900,910,920,930,940,950,960,970,980,990,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1130,1140,1150,1160,1170,1180,1190,1200,1210,1220,1230,1240,1250,1260,1270,1280,1290,1300,1310,1320,1330,1340,1350,1360,1370,1380,1390,1400,1410,1420,1430,1440,1450,1460,1470,1480,1490,1500,1510,1520,1530,1540,1550,1560,1570,1580,1590,1600,1610,1620,1630,1640,1650,1660,1670,1680,1690,1700,1710,1720,1730,1740,1750,1760,1770,1780,1790,1800,1810,1820,1830,1840,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100,2110,2120,2130,2140,2150,2160,2170,2180,2190,2200,2210,2220,2230,2240,2250,2260,2270,2280,2290,2300,2310,2320,2330,2340,2350,2360,2370,2380,2390,2400,2410,2420,2430,2440,2450,2460,2470,2480,2490
CUNet_v01__0,0.4570632,0.4787543,0.06418251,,,synthesized,0.11892052,0.16508049,0.11493695,0.09491064,0.0943595,0.11826679,0.13373688,0.14697191,0.1552159,0.13491921,0.12315543,0.1232806,0.12985966,0.13680448,0.17430517,0.17476934,0.23168324,0.23926643,0.28719214,0.26396585,0.25821134,0.22615203,0.17667101,0.20724517,0.17990498,0.20187272,0.14519012,0.16327097,0.14385302,0.13685097,0.16491956,0.22186528,0.20121862,0.23416649,0.24627906,0.31324616,0.23790447,0.2818785,0.29493785,0.30860627,0.31273496,0.25640523,0.29137266,0.3661295,0.34365883,0.36277387,0.38447762,0.35014176,0.39848757,0.36393398,0.3840158,0.38631397,0.38807076,0.39590546,0.30059218,0.29088876,0.30807877,0.3172416,0.29425454,0.36266813,0.38178378,0.3523181,0.36788222,0.39836955,0.41089892,0.39373237,0.42093018,0.40778533,0.38363582,0.3889566,0.385171,0.36059296,0.37988663,0.38211972,0.41939896,0.4603938,0.42234647,0.42401668,0.3678556,0.37452728,0.32518265,0.40982014,0.41202515,0.44693783,0.40876043,0.41021597,0.39543936,0.37289107,0.38355264,0.44361657,0.37024835,0.42545915,0.41663033,0.41384417,0.43562979,0.41755122,0.40118432,0.37039793,0.48433265,0.42311275,0.31791574,0.3427616,0.33881357,0.27290595,0.31417626,0.29823285,0.3433563,0.36277974,0.3073106,0.30199623,0.3394346,0.3605342,0.38239613,0.39504677,0.3518771,0.34839338,0.3762574,0.3236952,0.36006522,0.38145232,0.38870633,0.3935166,0.4441169,0.46383166,0.44290274,0.38873726,0.3709731,0.37709484,0.46007615,0.39434147,0.40724003,0.40284866,0.35536432,0.27157953,0.29178667,0.30089617,0.25800258,0.26468614,0.29540655,0.29020223,0.29814494,0.32712048,0.31829575,0.3621388,0.37537104,0.40211046,0.33869606,0.31764522,0.24412651,0.2790373,0.2435444,0.2705662,0.2102103,0.20821172,0.18760693,0.15671591,0.169102,0.17609458,0.17387639,0.19275746,0.17488725,0.16685408,0.17162171,0.22486587,0.16474403,0.18515491,0.20547122,0.22600468,0.23934478,0.2023451,0.2434358,0.22582047,0.22786301,0.20494378,0.15524626,0.1891255,0.22151756,0.2446118,0.2100621,0.234348,0.2152763,0.22700793,0.22410114,0.21243608,0.18732649,0.22097386,0.22777839,0.16532774,0.2699545,0.25823307,0.28543732,0.21922879,0.24329984,0.23036675,0.16875613,0.25833738,0.20709424,0.19304529,0.16909753,0.18730287,0.22674997,0.18644306,0.1949037,0.19683701,0.20337774,0.17157036,0.1929628,0.21440421,0.14393799,0.19200063
CUNet_v01__1,0.34906942,0.2043375,0.44659302,,,synthesized,0.07097797,0.056015536,0.07630515,0.034954384,0.06486672,0.074747816,0.08779499,0.08491881,0.076127246,0.10466649,0.07148859,0.12781371,0.08743201,0.12046798,0.12453777,0.13305718,0.13821037,0.1293213,0.0909432,0.14457965,0.15430748,0.15594712,0.1628212,0.12626137,0.17181383,0.15697128,0.15473166,0.14566602,0.17516916,0.15503812,0.1735635,0.1652306,0.20646062,0.2362832,0.25925034,0.2713372,0.2803567,0.29832643,0.29721624,0.35027623,0.30140713,0.3391285,0.34759587,0.36401197,0.3251722,0.3063345,0.29438087,0.2764508,0.28209245,0.30018508,0.3014053,0.27360168,0.23701274,0.24973767,0.24514921,0.24088466,0.28429994,0.27409956,0.27183282,0.28845006,0.27279758,0.2918669,0.31550312,0.30657724,0.2763793,0.32368726,0.3243556,0.33005017,0.3159489,0.29005668,0.35650396,0.3068939,0.32576627,0.31994772,0.33545905,0.34042567,0.33861712,0.35705838,0.34016648,0.33781996,0.32935452,0.34321818,0.30825332,0.30354849,0.30295736,0.3069099,0.3016137,0.36162007,0.35708112,0.37128818,0.41610628,0.34627658,0.35816145,0.34182227,0.3572517,0.3281228,0.34610516,0.28551304,0.26169002,0.2984823,0.27707288,0.26525843,0.24877883,0.2785917,0.27457565,0.28190848,0.24275583,0.2634014,0.27323666,0.26807788,0.24842753,0.2962377,0.2509577,0.23678982,0.27721184,0.29148722,0.3451302,0.31853926,0.30990183,0.29618025,0.2879691,0.31917542,0.32678884,0.33244568,0.31638876,0.2878002,0.2960507,0.26572046,0.25901562,0.23416333,0.22264948,0.2523441,0.26575333,0.27605417,0.29380766,0.26944223,0.31336462,0.28257987,0.27225858,0.27929875,0.26838365,0.28659505,0.2619614,0.2105441,0.16630678,0.15090695,0.1317428,0.17746164,0.16030252,0.18260984,0.1490487,0.07671833,0.18408641,0.15295857,0.15529636,0.18939224,0.19295198,0.18854716,0.17613418,0.16366562,0.17561421,0.26044676,0.19931896,0.2497338,0.17636341,0.18776013,0.2081286,0.19596155,0.21877456,0.22913258,0.2553984,0.25675604,0.24216138,0.22850598,0.21635266,0.22642,0.18138643,0.15745018,0.10324784,0.123084225,0.0843555,0.17090744,0.22654092,0.23914327,0.24346782,0.21620613,0.2310803,0.2446166,0.23086458,0.21661068,0.21948929,0.21084172,0.19753577,0.20155732,0.22748356,0.19364654,0.18652496,0.22650088,0.17787415,0.22585124,0.18190695,0.15250428,0.17624196,0.16147915,0.14813653,0.15476829,0.16908161,0.17881238,0.13098386,0.1561088
CUNet_v01__2,0.33194652,0.25828895,0.40976453,,,synthesized,0.10488663,0.12304292,0.089971945,0.100624755,0.11274354,0.113869295,0.11184859,0.12928766,0.13048777,0.15370452,0.13833985,0.14499962,0.18501373,0.18419936,0.19130887,0.19327685,0.22852507,0.18757132,0.25431526,0.21610422,0.22872622,0.1960782,0.17893216,0.20975772,0.19922657,0.20451982,0.23905799,0.28255898,0.25489077,0.29336074,0.19562757,0.26994854,0.25763068,0.27121174,0.28708035,0.316163,0.34664845,0.32205164,0.29608205,0.3262694,0.33224848,0.29821822,0.288535,0.305309,0.34292608,0.34216025,0.30221343,0.28605944,0.32669872,0.28840932,0.30247992,0.29046676,0.39194506,0.37450358,0.39330813,0.32954437,0.35148934,0.35375813,0.35108614,0.34520102,0.35045797,0.3723535,0.37297952,0.37309837,0.36469632,0.36633152,0.37249935,0.39171928,0.3871175,0.3817783,0.3766336,0.38688183,0.38817325,0.4527201,0.44312453,0.3929334,0.39133352,0.35558766,0.3757012,0.35597456,0.38417453,0.37575424,0.38271925,0.37227756,0.33448017,0.3139665,0.33208734,0.33221054,0.36812872,0.34553817,0.38073844,0.30832103,0.32584828,0.31930047,0.31554133,0.35773373,0.3511985,0.34907883,0.29269207,0.34834972,0.31783164,0.33416563,0.2399408,0.20260169,0.14762816,0.14705852,0.14332584,0.18145153,0.28705958,0.28856617,0.31291342,0.32121116,0.3392943,0.35311848,0.36717606,0.34518874,0.34219438,0.35286123,0.35499203,0.34091067,0.35197756,0.32814294,0.36484456,0.3380154,0.34400645,0.3726841,0.3698102,0.37467742,0.39802554,0.40634418,0.393741,0.34160274,0.3756857,0.3682075,0.36584374,0.37199593,0.34330836,0.3139229,0.3311668,0.33324432,0.3436404,0.36471528,0.31750518,0.31445703,0.2576645,0.26508605,0.20049876,0.2166688,0.17228991,0.16948715,0.2675276,0.26227126,0.24661276,0.2538226,0.20776951,0.1799778,0.17692968,0.19366075,0.22126636,0.25881007,0.23770666,0.24838248,0.2482572,0.25983098,0.23279977,0.22757712,0.23247468,0.31494716,0.2399969,0.26948866,0.27714115,0.29887414,0.29205745,0.2889165,0.30919954,0.3171554,0.2756237,0.31970844,0.31212777,0.28574827,0.26572156,0.26827636,0.22380394,0.21591642,0.23772308,0.26973766,0.26694685,0.29674393,0.25826827,0.25106978,0.22581002,0.2564475,0.26787263,0.2855243,0.2416415,0.24864548,0.22212997,0.24118285,0.22371599,0.20519796,0.20583431,0.2522497,0.24926396,0.22994532,0.21005523,0.15509519,0.1452106,0.16546723,0.16933572,0.13332355
CUNet_v01__3,0.49894765,0.32378197,0.17727034,,,synthesized,0.0999163,0.09132196,0.086736515,0.09803897,0.10554387,0.10646465,0.112600476,0.08339967,0.09779827,0.07419574,0.099032335,0.08482754,0.08496241,0.11144073,0.14973637,0.16535965,0.18527913,0.21253039,0.21016079,0.20183147,0.21979098,0.22783172,0.22031751,0.21368347,0.20981687,0.17404085,0.20763487,0.1727204,0.19949575,0.24092007,0.27448246,0.30072862,0.27290714,0.32400942,0.34079662,0.4077582,0.41954097,0.4289184,0.45773843,0.3742126,0.3940662,0.38451445,0.3691172,0.34052274,0.35271466,0.35748613,0.36538577,0.37048173,0.38538903,0.38800654,0.40348,0.39292943,0.39769122,0.39501393,0.4015407,0.34989798,0.3607263,0.32928488,0.34056574,0.34742153,0.3640272,0.36871564,0.3938108,0.389918,0.4130572,0.4096444,0.4166166,0.46591252,0.4963827,0.42167875,0.44197583,0.3901373,0.43333957,0.39275873,0.39267415,0.38090497,0.40686306,0.44303578,0.44688725,0.4769393,0.45440134,0.46345106,0.4658631,0.48430037,0.43640783,0.3952886,0.39861846,0.3888322,0.36789912,0.33904237,0.40546423,0.4423768,0.4369213,0.46267205,0.4200132,0.37158465,0.3551468,0.349391,0.34339005,0.32006946,0.35529652,0.33957857,0.30443496,0.28796324,0.27699226,0.2651934,0.2604026,0.2532721,0.30058122,0.29516184,0.26334122,0.29085284,0.29200822,0.30017808,0.33221704,0.3431698,0.31505612,0.32956064,0.32579985,0.3625216,0.3618834,0.36834288,0.33561188,0.35233635,0.32062656,0.34243494,0.34757257,0.36217898,0.37251672,0.38056844,0.43534523,0.43185696,0.42332965,0.4013917,0.41287446,0.4010415,0.42740375,0.3912927,0.4018687,0.38641143,0.3828588,0.36647373,0.2942828,0.31330732,0.21902955,0.22363226,0.2310713,0.2446602,0.23613434,0.16124913,0.14968756,0.13241109,0.17717707,0.22106539,0.26461983,0.2503826,0.21763217,0.19992971,0.16928376,0.2073289,0.19281504,0.22955605,0.24670242,0.21001825,0.21679059,0.21585709,0.2209075,0.17592469,0.20600337,0.18910655,0.29684693,0.27451655,0.2826807,0.25651968,0.24989732,0.21007508,0.21248512,0.24983007,0.2803501,0.3074419,0.3094734,0.3048427,0.29599005,0.3111603,0.276352,0.32626015,0.28929913,0.33114046,0.323945,0.29325762,0.27226958,0.27409744,0.22843203,0.23381598,0.26370278,0.25815344,0.28865895,0.26712614,0.2405455,0.2424602,0.18458962,0.16679412,0.15888394,0.15182868,0.17740892,0.12926039,0.13852298,0.10635774,0.1380712,0.18583362
CUNet_v01__4,0.21764432,0.3746525,0.4077032,,,synthesized,0.07970929,0.10426268,0.122012794,0.118084855,0.14242831,0.179843,0.18774271,0.20288232,0.15044785,0.20541726,0.19315882,0.18501732,0.16647756,0.20006612,0.21688224,0.27218807,0.3117141,0.35777032,0.46104783,0.47009352,0.48815665,0.32731292,0.30195948,0.31376272,0.310351,0.30479205,0.31350592,0.30405298,0.37928146,0.42755204,0.43323618,0.47634476,0.4248074,0.46782446,0.4586926,0.4619267,0.42216113,0.43971413,0.39364213,0.42925638,0.42912054,0.37918875,0.39082414,0.42550084,0.42944282,0.45775622,0.45041358,0.38019353,0.4117271,0.40366036,0.4383732,0.42300215,0.44140065,0.39786398,0.43862063,0.43880624,0.43976986,0.42559925,0.44544202,0.47156012,0.45193237,0.4631706,0.46463567,0.46251547,0.4746563,0.48629022,0.48583445,0.4639253,0.4624515,0.5541663,0.55812395,0.5096948,0.611415,0.45983958,0.43861657,0.43184677,0.35663742,0.36682826,0.43355,0.44000962,0.4608871,0.44657874,0.49205232,0.4740621,0.5058296,0.5680562,0.55833304,0.57528955,0.5712577,0.5276308,0.5287096,0.5036539,0.47459394,0.4588081,0.44945157,0.43203044,0.47791988,0.4956542,0.4862085,0.438636,0.42631352,0.413068,0.41135162,0.4252121,0.46466047,0.47982594,0.5598528,0.48889643,0.5150453,0.42115262,0.46837807,0.4631258,0.46679384,0.4573362,0.4750072,0.456841,0.43856654,0.4684168,0.4889795,0.4623004,0.4878597,0.5122869,0.52319765,0.5077101,0.48866868,0.5322621,0.5344542,0.4919941,0.497906,0.5405839,0.5296222,0.5074432,0.49698773,0.49828604,0.52623415,0.5000651,0.47954017,0.49502173,0.4863532,0.47554922,0.46374756,0.4048652,0.37981117,0.38927898,0.3569587,0.2447894,0.29279894,0.20704523,0.20521869,0.19371544,0.1921894,0.20017926,0.32463816,0.40144318,0.42673925,0.4419245,0.3861656,0.38115126,0.40181077,0.41111842,0.47713986,0.51107836,0.49212945,0.46980804,0.39234224,0.4211886,0.41610855,0.40895706,0.46303892,0.4442008,0.45456362,0.38532594,0.47789428,0.47658172,0.50730455,0.5436446,0.51925457,0.4958254,0.4665647,0.4495167,0.4554423,0.43590933,0.42255855,0.39798155,0.3893249,0.37312636,0.37574616,0.36089927,0.4168958,0.37759948,0.3588724,0.35985857,0.38568592,0.41797867,0.39930254,0.42247725,0.3915727,0.4099433,0.36261553,0.4053687,0.4165755,0.4173648,0.40286022,0.38551795,0.32377353,0.3463595,0.33830062,0.33498704,0.37228054,0.35180408
CUNet_v01__5,0.3272576,0.43708968,0.23565273,,,synthesized,0.11576108,0.11095344,0.117953725,0.13316734,0.098334014,0.105128124,0.12405903,0.09862344,0.12176825,0.1317526,0.124255195,0.18197462,0.18271375,0.18147801,0.2047506,0.21334547,0.1961139,0.20747943,0.19690062,0.1706167,0.15963534,0.1734063,0.17942025,0.18607777,0.1745094,0.15885764,0.2024168,0.19363728,0.23183607,0.19763328,0.23066002,0.18900946,0.2793381,0.26293465,0.29489174,0.30550033,0.32330203,0.32874137,0.33172664,0.2998921,0.29443014,0.27883232,0.29144156,0.26720753,0.31126225,0.3177347,0.35843357,0.37109834,0.38164768,0.40141833,0.39373145,0.4257412,0.4065562,0.4312125,0.42870232,0.4214934,0.43789178,0.4015225,0.38662064,0.39632243,0.3849324,0.37255883,0.3708439,0.40873778,0.4122159,0.4294423,0.4449905,0.47890612,0.5069097,0.52089375,0.4659354,0.464885,0.37681365,0.38339198,0.39325696,0.43220234,0.45448357,0.45930648,0.45652276,0.47073424,0.47615096,0.46635538,0.46075803,0.4402969,0.43855768,0.42035818,0.35776383,0.38507667,0.39107418,0.4289897,0.39245284,0.41873717,0.41020343,0.3921745,0.42237228,0.37557596,0.3767226,0.3976378,0.41451955,0.39980644,0.39457285,0.35852554,0.32983583,0.32918155,0.29691744,0.31496155,0.3283927,0.3031262,0.34068915,0.3590747,0.3573758,0.3412734,0.3616261,0.37745723,0.37518314,0.41193992,0.4238889,0.43134898,0.4351098,0.42233825,0.41867653,0.42144737,0.42357224,0.41539633,0.44836164,0.41148692,0.42431325,0.38772207,0.41820878,0.40642756,0.41042525,0.42911518,0.42879486,0.4192828,0.39890873,0.39114803,0.39943224,0.38288522,0.4165957,0.4153594,0.4088708,0.40436095,0.39237487,0.3170321,0.3117463,0.19230542,0.16928062,0.14852694,0.17350422,0.14502907,0.124859594,0.16805807,0.20053878,0.24893229,0.26937386,0.23903637,0.27400535,0.23458637,0.25145006,0.24682643,0.23957196,0.2819391,0.28495365,0.33051074,0.32786748,0.2993149,0.29425508,0.32833773,0.34500036,0.32787576,0.33567253,0.33329752,0.31732744,0.32118136,0.34136614,0.32133865,0.3563977,0.42227274,0.3999664,0.41547382,0.32504496,0.30889854,0.294646,0.3282856,0.3153851,0.33815062,0.32563096,0.32663628,0.33277115,0.27718094,0.27718765,0.25989535,0.23675041,0.2690212,0.30108434,0.25005838,0.27533853,0.27902585,0.29664516,0.26118284,0.31089038,0.3009804,0.29364204,0.2602558,0.2188712,0.26803806,0.2798813,0.27799955,0.27235198,0.28328732
CUNet_v01__6,0.4505514,0.028854914,0.5205937,,,synthesized,0.12521374,0.11346647,0.11463459,0.12746923,0.14367738,0.1292658,0.1324324,0.1568066,0.13083088,0.13559258,0.17192732,0.16756757,0.16960245,0.14946622,0.26111197,0.23179334,0.23246169,0.22693828,0.2411507,0.23383713,0.26881975,0.2964844,0.36191362,0.28793576,0.35985994,0.19718306,0.23521505,0.24055159,0.2927728,0.2149651,0.25435084,0.26983264,0.30146396,0.3744915,0.41484475,0.42823818,0.4851612,0.45942843,0.46834284,0.45539576,0.43801624,0.4254796,0.45964277,0.45536888,0.4760694,0.47626185,0.45778105,0.47433376,0.47703126,0.5083853,0.46793276,0.46926656,0.5388933,0.4818089,0.5012993,0.49334005,0.48602,0.46389276,0.48803583,0.473545,0.4754161,0.47668767,0.48834783,0.45371604,0.46420667,0.4863401,0.48859802,0.52218115,0.4861296,0.41758758,0.44748446,0.44824407,0.4748666,0.47044986,0.50207305,0.50706947,0.49447107,0.5043396,0.568203,0.55525094,0.5846377,0.5396223,0.5187427,0.47630748,0.5148004,0.4981376,0.4569732,0.4431611,0.45471197,0.42081004,0.4534768,0.42467555,0.45256287,0.41784725,0.42730975,0.4105907,0.43277985,0.35465497,0.3478785,0.35916248,0.3431571,0.35718203,0.32350668,0.34879905,0.30940098,0.34436816,0.34093356,0.37752873,0.38930982,0.3737585,0.42444998,0.44041348,0.45408112,0.49286398,0.43573385,0.421794,0.40688193,0.4207285,0.40383372,0.40291488,0.40238687,0.4150739,0.4002453,0.39184943,0.40523812,0.4246695,0.42654043,0.43410566,0.43014014,0.45224565,0.4008036,0.4386171,0.3473735,0.4407576,0.42474353,0.40342253,0.42965162,0.40410793,0.40823632,0.43315643,0.40456647,0.34649554,0.37987363,0.32134807,0.29725394,0.26333943,0.2154433,0.2565869,0.20052887,0.16512568,0.17702748,0.14511827,0.12503347,0.15989175,0.07889286,0.21980944,0.23759103,0.23922752,0.31686616,0.28342846,0.3297225,0.22816774,0.19248722,0.24874169,0.22260964,0.29722494,0.30047965,0.35550433,0.36062962,0.31710434,0.350628,0.33190975,0.38964146,0.37788647,0.38768798,0.36110467,0.32412377,0.32015565,0.27383208,0.2975032,0.2930119,0.29386455,0.23335452,0.26469553,0.31841534,0.32410133,0.3456104,0.32672012,0.33423665,0.31544563,0.34820354,0.32726288,0.3310264,0.32673037,0.32997048,0.3162269,0.31845635,0.36247826,0.2982577,0.2920296,0.32379943,0.48842034,0.37489766,0.20397864,0.19399665,0.23154958,0.20634265,0.1867891,0.25944218,0.23013605
CUNet_v01__7,0.48177817,0.31617156,0.20205022,,,synthesized,0.078621104,0.059901893,0.04867047,0.069578335,0.049452275,0.048575595,0.058826596,0.051848397,0.043094918,0.054890275,0.040875897,0.058082998,0.08241299,0.10098814,0.10241376,0.091906786,0.104192965,0.09327568,0.10136661,0.096523285,0.10722263,0.10011106,0.12575215,0.09254524,0.08012502,0.10121346,0.07999554,0.08344987,0.11585667,0.11293318,0.13433029,0.14905523,0.19611087,0.2400744,0.26327738,0.2948441,0.30591846,0.296265,0.28790843,0.31874976,0.30916768,0.3311155,0.30649322,0.31966045,0.28710544,0.27902028,0.28926918,0.32313272,0.29214895,0.31209004,0.32227227,0.33728307,0.3649074,0.33983153,0.37313384,0.3484444,0.37299815,0.33742714,0.3849497,0.33084735,0.365617,0.34170282,0.33680934,0.31396773,0.3282939,0.33221236,0.33473915,0.30599153,0.25283545,0.26142123,0.23355472,0.30917606,0.32644868,0.37362343,0.33533514,0.34483767,0.26475126,0.28387594,0.3170259,0.3548973,0.36667323,0.33419588,0.37947503,0.38362092,0.41833752,0.4041155,0.42537433,0.36772683,0.39628378,0.37485498,0.3819564,0.36861813,0.3468129,0.36115152,0.31078672,0.29438764,0.30159786,0.24067527,0.2851336,0.29012343,0.2559947,0.23126163,0.22475749,0.21345837,0.21207723,0.21105836,0.20480083,0.18732327,0.21792722,0.23811322,0.23190422,0.24833262,0.24533871,0.27678555,0.28292903,0.32064027,0.29007998,0.2684353,0.27585188,0.26759765,0.2851259,0.2928849,0.26984596,0.2626179,0.27529004,0.27098936,0.28638494,0.28689733,0.3321017,0.28020442,0.29844242,0.29359508,0.2563335,0.27756304,0.28267983,0.28278095,0.2588129,0.23851162,0.24049406,0.2191415,0.22639102,0.23053747,0.20752698,0.18999946,0.1693078,0.16332695,0.1866982,0.17508364,0.17725225,0.14205837,0.14742608,0.14837456,0.1559599,0.16099983,0.15899305,0.17378898,0.1883242,0.18034148,0.16294757,0.16760251,0.1728753,0.17863718,0.18708913,0.19258817,0.24252558,0.22192879,0.22116081,0.20159681,0.20834146,0.19679873,0.19629768,0.22261108,0.23494124,0.21608086,0.24002534,0.18279266,0.19357558,0.2178419,0.2367862,0.26021484,0.20844774,0.1997547,0.1960193,0.22087611,0.21777126,0.22178207,0.22692668,0.24905227,0.21419398,0.21975292,0.18787733,0.21618445,0.21222195,0.1596047,0.17439717,0.16909471,0.1430224,0.13301256,0.111999184,0.118281364,0.12469564,0.12671635,0.14457372,0.14243953,0.12243294,0.12885189,0.11941847,0.12682909,0.09804785,0.14798057
CUNet_v01__8,0.41401127,0.20545281,0.38053593,,,synthesized,0.07309614,0.08403599,0.09954098,0.16091508,0.12765163,0.15145966,0.12748916,0.1325782,0.11208364,0.14377753,0.15330672,0.22658446,0.16961873,0.20565851,0.15525174,0.16473792,0.17095985,0.19113816,0.19015339,0.19929329,0.23815125,0.22967929,0.25381744,0.21114926,0.20478004,0.21119876,0.21996287,0.24677956,0.23189211,0.24834152,0.2593129,0.25069603,0.30345035,0.3182538,0.35729572,0.3763367,0.37842655,0.40220034,0.3982919,0.4073214,0.39165848,0.4244576,0.3877336,0.3976142,0.4069885,0.4065569,0.36590385,0.35946184,0.37000304,0.35171953,0.33937374,0.355309,0.36871576,0.39089596,0.39407313,0.41584915,0.4362017,0.39726287,0.41965944,0.3958987,0.43537974,0.39859742,0.43943113,0.4246143,0.3967459,0.372566,0.35673797,0.35352373,0.32693285,0.34438378,0.36719906,0.39794457,0.41982904,0.44596463,0.44057247,0.44669574,0.39889774,0.44092476,0.40776634,0.4208504,0.40220177,0.44085008,0.3937853,0.36022094,0.3833149,0.37594014,0.40208954,0.39312258,0.32066146,0.34547982,0.31643516,0.3015012,0.38038594,0.3596444,0.38650304,0.37362003,0.4290205,0.36406416,0.36676776,0.33973396,0.33268368,0.27439362,0.2620223,0.27821732,0.25668806,0.2951842,0.25470334,0.26481092,0.2643861,0.25936216,0.29113597,0.31646228,0.33772367,0.32281846,0.34157008,0.3518286,0.35093364,0.44125926,0.3762009,0.43934774,0.3342678,0.3933189,0.3532887,0.3599288,0.34021425,0.3527224,0.3480333,0.38419354,0.37526387,0.36322707,0.36961302,0.38882744,0.38473502,0.35896546,0.32538283,0.34176847,0.34023857,0.33610058,0.3444043,0.342651,0.37276906,0.31715548,0.3145022,0.32356828,0.30227852,0.27750278,0.3258859,0.27342334,0.2219686,0.25985754,0.20913726,0.29210615,0.26203507,0.2677592,0.2256258,0.23930526,0.23341122,0.22116989,0.20682062,0.22830996,0.21332037,0.21148306,0.2519646,0.28346324,0.2908777,0.3066906,0.32729363,0.3141236,0.32898307,0.34392312,0.32477716,0.32424977,0.3037874,0.28071016,0.3068326,0.29076114,0.29619625,0.3127385,0.30401385,0.305834,0.22310616,0.23564593,0.22861017,0.23737445,0.23325829,0.20633969,0.23655407,0.24028042,0.27006716,0.28444338,0.25681078,0.268799,0.24613748,0.21720292,0.22371519,0.25558344,0.25223422,0.26746982,0.28355923,0.2544323,0.2620889,0.22356501,0.22639441,0.2170291,0.1860131,0.2551117,0.1745757,0.15245894,0.1631991,0.1804599
