Spectra,gv_fraction,npv_fraction,soil_fraction,RWC index,Calculated RWC,use,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,760,770,780,790,800,810,820,830,840,850,860,870,880,890,900,910,920,930,940,950,960,970,980,990,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1130,1140,1150,1160,1170,1180,1190,1200,1210,1220,1230,1240,1250,1260,1270,1280,1290,1300,1310,1320,1330,1340,1350,1360,1370,1380,1390,1400,1410,1420,1430,1440,1450,1460,1470,1480,1490,1500,1510,1520,1530,1540,1550,1560,1570,1580,1590,1600,1610,1620,1630,1640,1650,1660,1670,1680,1690,1700,1710,1720,1730,1740,1750,1760,1770,1780,1790,1800,1810,1820,1830,1840,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100,2110,2120,2130,2140,2150,2160,2170,2180,2190,2200,2210,2220,2230,2240,2250,2260,2270,2280,2290,2300,2310,2320,2330,2340,2350,2360,2370,2380,2390,2400,2410,2420,2430,2440,2450,2460,2470,2480,2490
CUNet_v01_0,0.4570632,0.4787543,0.06418251,,,synthesized,0.0834856,0.10799896,0.09699848,0.0925857,0.087460294,0.07641253,0.08625181,0.0960719,0.091429025,0.09241563,0.083014324,0.07825418,0.118445694,0.13838753,0.12752575,0.12990147,0.15574212,0.14894268,0.1509523,0.11875749,0.10994966,0.11498427,0.11886733,0.083812475,0.10546921,0.119716,0.10218203,0.09462276,0.11509228,0.12451727,0.15480033,0.20074356,0.18098325,0.2615251,0.21789424,0.25774187,0.23877299,0.24653427,0.21193635,0.23736295,0.23608576,0.25374526,0.24242453,0.24731962,0.27842674,0.24267589,0.2823768,0.31266683,0.28193954,0.3109728,0.23805213,0.23796068,0.25000054,0.18829185,0.1823356,0.2224879,0.2949325,0.26477435,0.31247467,0.3138971,0.30419186,0.30923507,0.31184694,0.29661205,0.34486443,0.30925235,0.35511738,0.36638433,0.41588765,0.38692254,0.37282395,0.3172558,0.29522157,0.29994804,0.31438652,0.2918963,0.30630103,0.2846551,0.29114735,0.28600806,0.32462132,0.3123768,0.26285836,0.28583553,0.3027276,0.271657,0.26064065,0.22236739,0.24359044,0.26779237,0.26247978,0.32082486,0.31165755,0.32600045,0.31048924,0.30564094,0.32261455,0.2661418,0.27060342,0.2564744,0.22690953,0.16727105,0.17682724,0.1766683,0.16343516,0.18675014,0.16380313,0.18301085,0.19377102,0.1926517,0.21535331,0.22394986,0.26364326,0.30466852,0.25601035,0.19512656,0.23124346,0.22919783,0.24587941,0.23439886,0.21441418,0.268202,0.2682897,0.24360752,0.27547288,0.2655393,0.29311943,0.27776134,0.3180427,0.30094486,0.29041815,0.29422,0.28891438,0.3426351,0.24590114,0.2186599,0.19775073,0.20773858,0.20105585,0.23174298,0.1963969,0.2505471,0.2532439,0.16745448,0.23920967,0.27650595,0.20750028,0.2680624,0.21723484,0.30525586,0.16913658,0.24936935,0.18956003,0.21514198,0.17045297,0.14109585,0.1282162,0.16337875,0.14769328,0.18163516,0.1438905,0.16400556,0.13898915,0.1257734,0.13606009,0.13762674,0.16292484,0.118573785,0.13704354,0.14646527,0.13241465,0.15252638,0.17198208,0.19247125,0.22788568,0.23255076,0.19442125,0.19497448,0.15642896,0.17010579,0.16884881,0.27189985,0.19598426,0.19878924,0.21441992,0.15552476,0.16162446,0.15631437,0.17256454,0.14453006,0.14573461,0.144024,0.14230996,0.15338561,0.15233098,0.18627182,0.18622029,0.23056728,0.19114618,0.2260736,0.18043867,0.14584973,0.13741335,0.12823825,0.1564692,0.16142821,0.13294792,0.17741421,0.13981535,0.18161806
CUNet_v01_1,0.34906942,0.2043375,0.44659302,,,synthesized,0.06982683,0.078510866,0.08801328,0.073319376,0.07943775,0.08740644,0.08454153,0.11252905,0.11941663,0.085751265,0.09556556,0.10050021,0.07628216,0.118453726,0.13776654,0.15056549,0.17363533,0.2165629,0.19657598,0.18416914,0.16226049,0.13445258,0.1397384,0.15815198,0.17833282,0.16568652,0.17065226,0.18395536,0.2164261,0.25198144,0.26202697,0.23344271,0.28175837,0.27550763,0.29639068,0.33098578,0.34219858,0.32909706,0.3332498,0.32081166,0.26047415,0.27173725,0.28823435,0.3067723,0.3356312,0.3512198,0.32643548,0.34211218,0.3652721,0.37429386,0.38769507,0.38998568,0.41108268,0.43602055,0.41362453,0.44120198,0.4547869,0.38339722,0.3805406,0.39074147,0.36384222,0.39010322,0.38823962,0.3814097,0.40368164,0.3923309,0.40815204,0.38906544,0.3787526,0.4081466,0.4056851,0.38736254,0.40211052,0.39743775,0.383358,0.3846393,0.37101722,0.36069477,0.3795508,0.31134677,0.30491626,0.34401712,0.36438978,0.37501812,0.3510545,0.34323615,0.3361889,0.3173301,0.35678193,0.38181847,0.37530494,0.37378603,0.37184006,0.36301905,0.34563938,0.38146287,0.37015438,0.3521038,0.34236947,0.33405113,0.35115832,0.3308826,0.3289231,0.29793575,0.31494832,0.29509887,0.2848166,0.28488904,0.2976306,0.30453083,0.29540262,0.2983015,0.27604696,0.3082002,0.30826336,0.28758785,0.30594698,0.30627096,0.29251972,0.37223637,0.36796352,0.37590784,0.3863844,0.35502654,0.3632393,0.39423594,0.3525557,0.3557306,0.30404323,0.32782066,0.3317407,0.35397404,0.33617997,0.36466855,0.36538285,0.35948044,0.36530733,0.34888333,0.32199097,0.3220104,0.3274335,0.325266,0.32113427,0.4251852,0.24395406,0.23290648,0.23524718,0.18811241,0.19567247,0.14663886,0.12688914,0.20810744,0.21700415,0.18656719,0.19376013,0.19562547,0.16692731,0.1896614,0.19978422,0.21764971,0.24510697,0.26409888,0.20823614,0.25515905,0.25971067,0.25412625,0.25835395,0.24825102,0.24893792,0.2764682,0.27408552,0.27189222,0.29190475,0.3334339,0.35127443,0.40995854,0.327479,0.45926976,0.2803942,0.26950794,0.28468603,0.2287945,0.2814519,0.24613662,0.24167314,0.27373692,0.25385335,0.31250694,0.28339413,0.27331582,0.2818135,0.2682793,0.2812141,0.25150037,0.24610505,0.24731275,0.24935792,0.20952971,0.22981521,0.22061309,0.27386618,0.2391547,0.23639265,0.23966181,0.21909772,0.21318263,0.16022263,0.122661956,0.101161115,0.22471969
CUNet_v01_2,0.33194652,0.25828895,0.40976453,,,synthesized,0.06362392,0.07151362,0.075137004,0.08200857,0.10201274,0.08473992,0.1357635,0.1092057,0.13249382,0.10660728,0.14332005,0.17082272,0.19724955,0.20688848,0.20558211,0.18593064,0.20400514,0.17692235,0.20540139,0.16867185,0.16246009,0.16533814,0.18592095,0.17326203,0.1704931,0.18370058,0.17698503,0.20133011,0.20757446,0.213982,0.26618633,0.24679306,0.23348124,0.22091962,0.259257,0.29179096,0.31994158,0.2880121,0.32348686,0.33486223,0.30356646,0.3673011,0.3810836,0.3795699,0.37206393,0.37568125,0.3783176,0.3879807,0.3603068,0.3266283,0.34997183,0.33126852,0.3601724,0.35804924,0.39471644,0.4082056,0.40769902,0.47407642,0.40111125,0.37617117,0.4024107,0.37901872,0.41819835,0.40870273,0.42131078,0.3956007,0.37077117,0.3910927,0.33869028,0.3349628,0.34707135,0.3489604,0.35913298,0.3684765,0.3720687,0.39898026,0.37318438,0.38716048,0.35240126,0.38688064,0.40282083,0.38302785,0.4002263,0.36295694,0.38045585,0.39249066,0.3402698,0.33429486,0.26331213,0.26860347,0.21780504,0.24265498,0.29016262,0.29041874,0.35577446,0.3674478,0.3759207,0.39258486,0.38308758,0.31527975,0.26355672,0.26423723,0.25099835,0.23273718,0.23149987,0.24149002,0.23928344,0.26124686,0.29190558,0.28028983,0.301187,0.33176535,0.32284367,0.29401046,0.31245935,0.3396051,0.3572405,0.340734,0.41623443,0.35382098,0.37658545,0.367805,0.31747887,0.33685935,0.34584156,0.36756533,0.35862455,0.3515939,0.38575554,0.37518966,0.33630434,0.37088773,0.37305063,0.37020043,0.36399883,0.35324392,0.34316322,0.31653124,0.3166284,0.33373204,0.3527654,0.34578636,0.2998125,0.2555097,0.289751,0.20734702,0.2405107,0.15765902,0.20248467,0.12389955,0.1496911,0.163664,0.17844771,0.19718432,0.2035562,0.2259309,0.22510317,0.22675774,0.23026688,0.21771537,0.21834204,0.24527024,0.24881844,0.2777225,0.21676421,0.19412063,0.21201184,0.2291048,0.25468716,0.32719487,0.28673318,0.3088176,0.30857602,0.31443596,0.2750454,0.24252164,0.25659996,0.27155173,0.28565985,0.27335092,0.26142853,0.29353502,0.3206144,0.33069322,0.325554,0.33232427,0.30345896,0.30063796,0.31014404,0.28203923,0.28375283,0.27012095,0.26770404,0.25678974,0.25158474,0.24240811,0.27574146,0.27278057,0.29985,0.26621038,0.25890762,0.34410954,0.2557725,0.25736415,0.21983376,0.24216554,0.21281303,0.2079154,0.17556584,0.17350501
CUNet_v01_3,0.49894765,0.32378197,0.17727034,,,synthesized,0.0691327,0.0582086,0.06530526,0.05185999,0.07152726,0.05776219,0.051732317,0.06615424,0.06683457,0.06728004,0.07313973,0.09622751,0.11181251,0.100536115,0.10933859,0.10264185,0.11138551,0.09097329,0.09814426,0.11132351,0.08996865,0.09950303,0.08801369,0.08128795,0.10631543,0.12035276,0.12001012,0.10123271,0.14460137,0.16369279,0.17644206,0.18295988,0.22859669,0.24972199,0.2929329,0.28955337,0.28882983,0.2979598,0.28025126,0.2733542,0.2629311,0.28241464,0.2753887,0.2826447,0.25758564,0.26386663,0.30535477,0.27719486,0.26876593,0.26562098,0.28667974,0.27937156,0.2908248,0.28994307,0.28317082,0.29879212,0.30020097,0.3161021,0.32766163,0.32693973,0.3266613,0.33063805,0.31784958,0.3016002,0.3094485,0.29353213,0.2862009,0.31833497,0.32631195,0.3124897,0.31036162,0.33076954,0.33067447,0.34407458,0.318205,0.31262746,0.297909,0.29278958,0.27624905,0.32955763,0.33328813,0.3448747,0.3259515,0.35563335,0.32867435,0.32651877,0.32741094,0.3131224,0.30674052,0.34855247,0.35700297,0.332573,0.33477414,0.33094162,0.34692457,0.28978467,0.31578213,0.295583,0.27677864,0.27681723,0.26055884,0.23044805,0.22074777,0.18700036,0.19731657,0.18435055,0.17957523,0.17471404,0.18447661,0.19572681,0.20179437,0.19618802,0.19653618,0.21454644,0.22786748,0.22396025,0.23914653,0.25597468,0.2584161,0.25621226,0.28010774,0.30521876,0.28935632,0.31370875,0.27617586,0.31102815,0.2918981,0.2864286,0.29869306,0.29558784,0.28713477,0.28797588,0.2954318,0.29342198,0.27813125,0.28768086,0.26924503,0.29698998,0.26597854,0.26227382,0.28352806,0.29912913,0.3174029,0.30719972,0.14388815,0.14991638,0.13129207,0.12725094,0.1163618,0.10315191,0.10596202,0.116702154,0.089141086,0.15480343,0.14228769,0.12244115,0.14262481,0.13415354,0.1346198,0.1331577,0.12157863,0.14384104,0.14569148,0.16467035,0.14825194,0.13951072,0.1630027,0.15215155,0.16976298,0.16467221,0.16859742,0.20944303,0.19020982,0.2015618,0.19760731,0.1897575,0.20089062,0.20352346,0.1978122,0.1501086,0.17741585,0.15724364,0.18727672,0.18526883,0.20818505,0.20509008,0.20891091,0.20904456,0.18050405,0.19748758,0.19112605,0.15679696,0.1484369,0.17820784,0.15861547,0.16483276,0.15213364,0.14910829,0.12022364,0.1089412,0.09914539,0.13717559,0.12889293,0.15716898,0.13705575,0.11236224,0.15287186,0.09780742,0.07668604,0.07880281
CUNet_v01_4,0.21764432,0.3746525,0.4077032,,,synthesized,0.0649391,0.10754099,0.10171136,0.09589869,0.10987807,0.10330166,0.15484351,0.14659819,0.12162284,0.14795887,0.13422391,0.16051659,0.14485733,0.17604433,0.1867745,0.20773108,0.22800358,0.22814867,0.24429944,0.22360717,0.20209472,0.20363653,0.1828905,0.20515071,0.21278884,0.22542246,0.20606266,0.24042147,0.25034988,0.26922283,0.24793804,0.25297028,0.26752883,0.2616145,0.2716233,0.25231525,0.3201562,0.31865236,0.31048092,0.32076225,0.30580372,0.32538968,0.34483021,0.34661007,0.33825707,0.3400679,0.3460908,0.32195172,0.30457062,0.31354037,0.32186943,0.32882828,0.33049813,0.3286532,0.33833584,0.34992012,0.36001158,0.3792119,0.39069247,0.38300714,0.3695324,0.3844537,0.37062457,0.37838382,0.3803923,0.36658627,0.34806278,0.37948272,0.3819365,0.3885877,0.40628308,0.39136624,0.3789718,0.3676743,0.3747137,0.39390582,0.3931234,0.38051584,0.408515,0.34040868,0.35192353,0.37120244,0.34169406,0.36243224,0.35878342,0.39002007,0.3971268,0.4022916,0.41489652,0.38422763,0.38008434,0.3829552,0.3323356,0.36541176,0.35208315,0.35421556,0.37771595,0.3739093,0.35345197,0.34607336,0.32711184,0.32858813,0.3385566,0.33293015,0.32621133,0.32022044,0.32207602,0.31309682,0.33351427,0.32845372,0.35214293,0.3759915,0.37579548,0.38697445,0.37812817,0.38498104,0.38255602,0.36593506,0.37547743,0.3705151,0.36709332,0.39149523,0.3998992,0.3919993,0.42333454,0.3961498,0.40146512,0.38083863,0.43313524,0.4141668,0.4222559,0.43124634,0.40846246,0.41654512,0.40913534,0.4071278,0.37569988,0.40966088,0.39585534,0.39766195,0.38080186,0.37615842,0.27512392,0.26508576,0.20574367,0.17422393,0.23551132,0.23256642,0.2700235,0.28261054,0.2328994,0.23770468,0.26871076,0.27148,0.26378986,0.2670605,0.26992443,0.2548306,0.25763887,0.26728132,0.3086017,0.32109737,0.33371413,0.32046202,0.33144778,0.3365381,0.29733184,0.28968245,0.30276465,0.28834918,0.29129866,0.32001114,0.30754185,0.31382802,0.30615437,0.30313987,0.307356,0.3089485,0.29795086,0.3271944,0.34729445,0.35677016,0.3450078,0.34484038,0.34814316,0.34267676,0.3162702,0.28701732,0.2978237,0.27637282,0.29113567,0.30396602,0.29781222,0.3170875,0.31332332,0.3167544,0.294429,0.27693453,0.25691354,0.2780702,0.28574395,0.2857727,0.23373917,0.27298155,0.22145459,0.27224833,0.2846211,0.23875114,0.28552878,0.2370902
CUNet_v01_5,0.3272576,0.43708968,0.23565273,,,synthesized,0.10677947,0.11506204,0.10448031,0.08962184,0.10537094,0.116690315,0.088964075,0.074719205,0.10983357,0.08738792,0.10497542,0.048260614,0.108309284,0.1033836,0.15259007,0.104295425,0.13523853,0.13672559,0.17003024,0.16373552,0.11461144,0.1579288,0.16340742,0.17808239,0.17997079,0.15812476,0.16322073,0.1450701,0.17703958,0.21366286,0.23480578,0.28079474,0.24454425,0.27379194,0.28927863,0.27749145,0.27697518,0.30046964,0.26097113,0.3243395,0.29999167,0.35921794,0.3928755,0.45613843,0.4206025,0.42422593,0.38607195,0.3419097,0.29822084,0.32034865,0.18431345,0.23884086,0.2639197,0.2977177,0.3360427,0.29552853,0.32814395,0.3447918,0.29585952,0.397254,0.39390773,0.3970281,0.41883793,0.37780684,0.35579345,0.38848245,0.36374885,0.38611072,0.37822604,0.3631196,0.39568514,0.3983041,0.37374964,0.3866778,0.38674524,0.31187263,0.30656853,0.2975073,0.35343194,0.3689829,0.35655925,0.3430582,0.42154482,0.36291444,0.4087727,0.39566708,0.42141157,0.37509447,0.37670094,0.3657176,0.3899985,0.40213358,0.38531393,0.39067072,0.4246441,0.34484416,0.36888298,0.36950433,0.33506036,0.38343012,0.35299158,0.34713462,0.33556402,0.37372467,0.39912665,0.3613601,0.33631802,0.3240757,0.27194816,0.25860852,0.3108655,0.318852,0.3232991,0.3517046,0.37659356,0.35035828,0.32126424,0.37929782,0.38247582,0.33233944,0.3686036,0.33999446,0.35697722,0.38733697,0.2854247,0.30802172,0.29029593,0.2767224,0.31709445,0.31445965,0.3160469,0.32325906,0.3496285,0.34479702,0.3056258,0.2990871,0.32756096,0.3035965,0.31354117,0.3109141,0.40078557,0.3382433,0.31097206,0.25579166,0.13388291,0.19530256,0.10399337,0.16491465,0.15999867,0.12075351,0.15559402,0.14648357,0.12508905,0.14541148,0.14925963,0.2502162,0.2739841,0.246373,0.24502343,0.23657256,0.2565444,0.2526092,0.2610187,0.25522918,0.25461522,0.27593553,0.27303123,0.2884836,0.30387986,0.27665052,0.28175372,0.32451725,0.3031187,0.31198475,0.2782715,0.26928616,0.29160494,0.2767884,0.29131722,0.31611207,0.29865026,0.27224615,0.28451324,0.24210964,0.36807978,0.29427272,0.31238723,0.29888672,0.2920304,0.30268788,0.25643343,0.23354432,0.24661212,0.22506425,0.2516814,0.22480226,0.29837558,0.23277688,0.2675045,0.17532872,0.16649097,0.19636211,0.16838592,0.2967153,0.22901058,0.19080435,0.21465628,0.21100871,0.26715,0.2442428
CUNet_v01_6,0.4505514,0.028854914,0.5205937,,,synthesized,0.094029635,0.10967467,0.075051054,0.07360926,0.09087834,0.09245737,0.10675055,0.10834688,0.10539849,0.10502135,0.13176528,0.12554021,0.10372586,0.13677317,0.14261036,0.15060753,0.15641451,0.14335689,0.23606467,0.21790726,0.17185192,0.20006862,0.17631932,0.20316315,0.174387,0.17677878,0.17234546,0.17145202,0.17284505,0.1830062,0.20546977,0.20895769,0.22314179,0.28118467,0.3099948,0.3322347,0.3403996,0.34956896,0.33688906,0.3251298,0.33985215,0.33195764,0.33568543,0.3340912,0.3397686,0.34297922,0.36495513,0.34274042,0.34713155,0.36084023,0.33144394,0.34875396,0.32757547,0.3146659,0.3963294,0.3808509,0.42662978,0.35153526,0.3631106,0.35560876,0.35816523,0.34237826,0.36428082,0.37655407,0.36380792,0.3557027,0.40273565,0.3160606,0.33819854,0.3291448,0.30969205,0.2959341,0.2965033,0.28983644,0.28039724,0.26780075,0.2842621,0.29800338,0.2998919,0.31947917,0.28647548,0.3578483,0.29722318,0.29989266,0.29618818,0.325253,0.32301146,0.31442457,0.34923136,0.34285048,0.35894835,0.32466087,0.32063326,0.33718336,0.31249988,0.29929194,0.32500127,0.32842445,0.34339917,0.33483303,0.29407743,0.2337455,0.2287464,0.19144854,0.2286372,0.2391665,0.2635483,0.23972958,0.22235784,0.2621942,0.2718607,0.23809938,0.26672626,0.26751345,0.27326766,0.25513518,0.3013933,0.28020743,0.29109505,0.25970098,0.29864767,0.31057766,0.32629216,0.3150791,0.3271067,0.29435897,0.30640173,0.2935624,0.3053822,0.33229637,0.3057168,0.30693102,0.29087058,0.27282947,0.2484424,0.23348442,0.24800883,0.25299412,0.27824548,0.27187932,0.28797954,0.33336043,0.26562306,0.22412585,0.18963309,0.17413881,0.13168117,0.13286418,0.12956291,0.15379524,0.17136407,0.2845217,0.22266327,0.2538507,0.18346441,0.20451319,0.21670842,0.22359873,0.16942021,0.19262174,0.1766297,0.22123611,0.21830444,0.22251952,0.23638411,0.24794076,0.24870414,0.26207918,0.2671594,0.25330105,0.24320479,0.26288962,0.26010057,0.26200575,0.2579538,0.26251027,0.23052764,0.23793207,0.2294328,0.18099938,0.17339644,0.18555677,0.18994758,0.20927502,0.24079977,0.24528916,0.24661614,0.22539072,0.2164983,0.20233084,0.21172321,0.21169074,0.2277384,0.16481207,0.19499336,0.19772373,0.21059515,0.19523846,0.19265053,0.17062542,0.17429358,0.18755808,0.18625152,0.20972183,0.18928316,0.27810717,0.16213498,0.10819531,0.114260264,0.11549093
CUNet_v01_7,0.48177817,0.31617156,0.20205022,,,synthesized,0.05567184,0.050115436,0.0542216,0.040818855,0.04880902,0.06919643,0.049877957,0.073875636,0.05454886,0.08040263,0.08563866,0.107414804,0.08077194,0.07369189,0.08992252,0.10593144,0.0953324,0.11761384,0.12357282,0.13036118,0.105390884,0.11464653,0.090243444,0.08971475,0.096811906,0.119079955,0.09960603,0.0791208,0.11588346,0.13195956,0.16185597,0.20464608,0.22054474,0.25482708,0.3238513,0.28460103,0.33113602,0.23187432,0.2803662,0.29565144,0.31599832,0.34684086,0.25199017,0.26770282,0.25649264,0.3001365,0.332656,0.3497817,0.34550038,0.3767166,0.35356253,0.34474617,0.33069235,0.3034793,0.30979896,0.303114,0.34199998,0.37462145,0.38144547,0.2959672,0.3314623,0.34133798,0.3281695,0.36330527,0.35483652,0.30764142,0.32806787,0.347538,0.3333874,0.3136366,0.3016817,0.295449,0.29432553,0.3557044,0.34758508,0.35893956,0.31997576,0.31405872,0.32302988,0.3142171,0.31422865,0.3219612,0.31013024,0.29956436,0.303984,0.3564742,0.37459168,0.37322667,0.37820336,0.36450976,0.4279511,0.4688046,0.46210027,0.34312654,0.30840188,0.29187235,0.32799637,0.34197146,0.34786105,0.3250584,0.2785495,0.19643486,0.21372911,0.19526024,0.19647416,0.18868661,0.19023171,0.19669522,0.18431744,0.15692335,0.2154277,0.20147365,0.23906969,0.26492074,0.20605774,0.23169686,0.22108516,0.26594904,0.27232856,0.23549439,0.2691069,0.308937,0.31307673,0.23692103,0.27717823,0.29358947,0.3088092,0.30467743,0.33200085,0.34032562,0.31604257,0.32604203,0.28829002,0.23424143,0.2664511,0.20975284,0.16955937,0.20156004,0.21132825,0.22224022,0.2472949,0.31880602,0.3413321,0.28437492,0.28185576,0.27579385,0.19581135,0.16731825,0.20108406,0.15775204,0.13208441,0.17058155,0.13278215,0.11398935,0.15546903,0.16166551,0.18268338,0.16681051,0.19430402,0.20823556,0.14770296,0.19558005,0.1690412,0.17802249,0.18753585,0.18448186,0.18286532,0.21120457,0.21419634,0.24150266,0.27238053,0.265434,0.28986874,0.28826782,0.29751205,0.29921326,0.22673187,0.23287126,0.17215484,0.13983388,0.14606941,0.14881691,0.18047163,0.21372357,0.21352082,0.17936021,0.17983449,0.14027123,0.17583328,0.23093958,0.21168007,0.19082753,0.17793806,0.19497305,0.22414611,0.17334093,0.1887629,0.20521495,0.1595717,0.16256931,0.17031276,0.15216628,0.1541585,0.15252912,0.122131765,0.085466415,0.12519538,0.16735473,0.107051045,0.15600292
CUNet_v01_8,0.41401127,0.20545281,0.38053593,,,synthesized,0.118188374,0.12321557,0.12427319,0.121776335,0.124186,0.10807732,0.11854427,0.11507517,0.14035061,0.11923976,0.11103334,0.09336731,0.117191955,0.12191058,0.11939027,0.13418952,0.15337747,0.14020999,0.16184996,0.12683329,0.14068459,0.15143406,0.14216995,0.1570698,0.15139788,0.17439955,0.17513433,0.16407207,0.20612256,0.15495403,0.1889588,0.1959723,0.2429528,0.28671405,0.3015299,0.32091162,0.34305066,0.34513307,0.3499947,0.3770036,0.35986036,0.3786289,0.37826037,0.3729226,0.3525672,0.35404548,0.36840984,0.35485297,0.38049442,0.37038946,0.3861879,0.38471773,0.37476245,0.40030938,0.42043716,0.37383085,0.4135635,0.36361215,0.41205877,0.38022572,0.42340207,0.40299958,0.37481725,0.41705567,0.3871929,0.3965084,0.36896485,0.3741532,0.3589447,0.3656183,0.37890834,0.38258862,0.3813523,0.370874,0.36204028,0.3957398,0.37806234,0.3683054,0.4130199,0.37130934,0.3766911,0.37682706,0.3535025,0.35128716,0.330942,0.32134965,0.28294003,0.25731996,0.28473583,0.31971598,0.38150424,0.38455886,0.41553864,0.4031646,0.44888404,0.39625385,0.3557251,0.35479558,0.36800075,0.39261955,0.37738383,0.3490402,0.31655473,0.305188,0.26623082,0.26698545,0.24989372,0.27861807,0.30479023,0.29885626,0.31327346,0.32919586,0.28889698,0.33450314,0.3241164,0.34318027,0.3488136,0.32841235,0.3531977,0.34636772,0.3491171,0.33927244,0.34055904,0.35841602,0.33421755,0.34750125,0.34945422,0.3544599,0.34107524,0.35543597,0.37349278,0.3490739,0.3723185,0.36819172,0.3537553,0.37089974,0.36245823,0.34481317,0.33459634,0.34644663,0.34663266,0.33788264,0.35331857,0.30254894,0.22709079,0.23475026,0.20004529,0.2942284,0.16980574,0.12123745,0.10059331,0.112436235,0.18560494,0.18798226,0.22969928,0.24194421,0.2744655,0.26582634,0.2612653,0.26070613,0.24938068,0.25705633,0.2650514,0.26358238,0.2490025,0.27323878,0.30090123,0.30121946,0.2920809,0.310481,0.33000344,0.3117398,0.3055732,0.28374717,0.27593112,0.27898988,0.2593614,0.23901215,0.24614061,0.25865847,0.28162152,0.29031527,0.2464122,0.26552495,0.31352073,0.28513718,0.2694664,0.2648651,0.22903222,0.2673541,0.2523372,0.2485185,0.25629932,0.2177576,0.30548888,0.24574079,0.23426743,0.2428518,0.27253038,0.22246079,0.21910694,0.2197608,0.21661647,0.17497396,0.22326815,0.20799834,0.22595872,0.20086086,0.23427133,0.2637616
