orig_index,Spectra,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,760,770,780,790,800,810,820,830,840,850,860,870,880,890,900,910,920,930,940,950,960,970,980,990,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1130,1140,1150,1160,1170,1180,1190,1200,1210,1220,1230,1240,1250,1260,1270,1280,1290,1300,1310,1320,1330,1340,1350,1360,1370,1380,1390,1400,1410,1420,1430,1440,1450,1460,1470,1480,1490,1500,1510,1520,1530,1540,1550,1560,1570,1580,1590,1600,1610,1620,1630,1640,1650,1660,1670,1680,1690,1700,1710,1720,1730,1740,1750,1760,1770,1780,1790,1800,1810,1820,1830,1840,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100,2110,2120,2130,2140,2150,2160,2170,2180,2190,2200,2210,2220,2230,2240,2250,2260,2270,2280,2290,2300,2310,2320,2330,2340,2350,2360,2370,2380,2390,2400,2410,2420,2430,2440,2450,2460,2470,2480,2490
127,Res041,0.06758589,0.06990767,0.07282894,0.07662635,0.08083589,0.08432872,0.08633023,0.08760075,0.08947495,0.09273197,0.09770435,0.10453365,0.11356831,0.12393273,0.13337268,0.14196390,0.14941312,0.15455437,0.15812321,0.16138831,0.16381766,0.16493429,0.16506292,0.16624694,0.16748835,0.16766067,0.16662568,0.16455555,0.16647251,0.17943875,0.20274676,0.22566460,0.24540372,0.26019630,0.26913929,0.27485883,0.28043434,0.28204432,0.28328654,0.28526494,0.28693625,0.28873345,0.29053864,0.29133260,0.29187983,0.29246104,0.29327941,0.29412070,0.29518294,0.29651096,0.29878235,0.30028114,0.30108774,0.30370367,0.30646345,0.30587015,0.30537578,0.30402213,0.30451009,0.30556536,0.30605444,0.30629471,0.30834347,0.31022710,0.31202757,0.31387776,0.31500167,0.31628230,0.31757811,0.31881076,0.32059106,0.32320580,0.32692659,0.32816693,0.32531792,0.32160035,0.31865552,0.31798843,0.31789577,0.31813902,0.31872535,0.31984946,0.32064307,0.32125875,0.32200620,0.32315445,0.32461700,0.32548240,0.32492468,0.32434091,0.32363567,0.32228374,0.32035074,0.31829184,0.31477785,0.31161299,0.27258021,0.26579461,0.29638121,0.30473372,0.26737964,0.25028360,0.22457975,0.21066280,0.20435852,0.19974269,0.19973198,0.20346649,0.20728095,0.21268120,0.21838820,0.22505213,0.23208703,0.23886019,0.24520142,0.25127065,0.25652158,0.26186666,0.26633281,0.26973295,0.27315190,0.27622506,0.27846602,0.28021374,0.28220960,0.28371978,0.28459731,0.28512666,0.28536379,0.28544712,0.28514516,0.28409475,0.28289202,0.28150499,0.27919805,0.27597016,0.27264667,0.26940840,0.26414177,0.26800996,0.27745014,0.28879398,0.27493408,0.12274059,0.08826723,0.03518137,0.03588958,0.05257991,0.07685736,0.03426535,0.03295588,0.04126470,0.08674695,0.18127109,0.15955304,0.11808226,0.12793514,0.12188075,0.12718292,0.13333748,0.14019278,0.14937934,0.15186006,0.15534022,0.16037723,0.16700068,0.17227504,0.17724499,0.18088071,0.18636154,0.19034442,0.19438042,0.19967842,0.20408021,0.20646709,0.20742182,0.20909472,0.20962758,0.21154501,0.21198523,0.21103443,0.21155678,0.21413039,0.21446447,0.21262369,0.21295030,0.21281268,0.21137604,0.20644395,0.20509395,0.20281579,0.19636221,0.20339128,0.19711395,0.18617204,0.17696813,0.17587711,0.17863728,0.16427751,0.16437045,0.18760519,0.15599822,0.18151748,0.16757983,0.14777248,0.20166178,0.19364156,0.11432821,0.28744560,0.17616485
1022,SSI_BAPI12_20120302,0.05218524,0.05480206,0.05713095,0.05918775,0.06164032,0.06430493,0.06662409,0.06774884,0.06884601,0.07006685,0.07178949,0.07520515,0.08115746,0.08913638,0.09511836,0.09918362,0.10068168,0.09929916,0.09677957,0.09533704,0.09541810,0.09475434,0.09304391,0.09303696,0.09218772,0.08954354,0.08732960,0.08435656,0.08470745,0.09549984,0.12450458,0.15834452,0.19074902,0.21765800,0.23514855,0.24491079,0.24607940,0.25484231,0.25864032,0.26209289,0.26573735,0.26927447,0.27254221,0.27572587,0.27926621,0.28235355,0.28571692,0.28895414,0.29223463,0.29545802,0.29770297,0.30087203,0.30446982,0.30677655,0.30633312,0.30708000,0.30617630,0.30742303,0.30945668,0.31316289,0.31799626,0.32303157,0.32801968,0.33327097,0.33769965,0.34262210,0.34631285,0.35106283,0.35378951,0.35562876,0.35709873,0.35857603,0.35743898,0.35126874,0.34387019,0.33076829,0.32394075,0.32142508,0.31929946,0.31811011,0.31928965,0.32316375,0.32937309,0.33592743,0.34274188,0.34811646,0.35279977,0.35640442,0.35867700,0.35941306,0.35790503,0.35342401,0.34540564,0.33403942,0.32221317,0.31217465,0.31668705,0.26383021,0.26109919,0.22756843,0.19164458,0.17262299,0.16055642,0.15525967,0.15185536,0.15143874,0.15138595,0.15371858,0.15812758,0.16345417,0.16920134,0.17583767,0.18259759,0.18925232,0.19532837,0.20144749,0.20719342,0.21260352,0.21800955,0.22358331,0.22925916,0.23423235,0.23919207,0.24290237,0.24624398,0.24818052,0.24790457,0.24621287,0.24232376,0.23690295,0.23067084,0.22582275,0.22158337,0.22019814,0.22093685,0.21987416,0.21767749,0.21696600,0.21812864,0.21842451,0.21597503,0.22832668,0.22770631,0.35208276,0.03286494,0.22862098,0.28252876,0.37248909,0.16477680,0.13917044,0.17858800,0.14906144,0.11167464,0.10502270,0.10806335,0.11021803,0.11580252,0.11984143,0.12221888,0.12569745,0.13071729,0.13267735,0.13369134,0.13261083,0.13282409,0.13353235,0.13282028,0.13403125,0.13520817,0.13698198,0.13719349,0.13984446,0.14185037,0.14357822,0.14521126,0.14692214,0.14810050,0.15106042,0.15326913,0.15588039,0.15683438,0.15754656,0.15535279,0.15238449,0.14561529,0.13936193,0.13215500,0.12627642,0.12339703,0.12176761,0.11792503,0.11578026,0.11614598,0.11435615,0.11492929,0.11362871,0.11237755,0.11157552,0.11070159,0.10614177,0.10279807,0.09725471,0.10265940,0.09269795,0.09055352,0.08750590,0.08495038,0.08487556,0.11867368,0.19513987
555,QUE_T1.14.I,0.09926786,0.10319253,0.10740203,0.11218374,0.11695342,0.12086471,0.12392204,0.12668082,0.12982494,0.13369247,0.13810109,0.14268897,0.14724655,0.15182768,0.15631743,0.16079925,0.16524643,0.16942117,0.17317206,0.17676640,0.18020242,0.18361212,0.18714012,0.19091657,0.19470833,0.19861452,0.20253979,0.20642537,0.21082699,0.21640958,0.22234073,0.22804688,0.23379113,0.23904867,0.24386218,0.24852435,0.25376323,0.25747183,0.26111197,0.26508233,0.26887593,0.27268812,0.27653146,0.27981362,0.28291908,0.28605959,0.28915569,0.29223061,0.29538554,0.29856735,0.30188087,0.30489704,0.30756241,0.31055734,0.31278947,0.31529048,0.31739292,0.31962693,0.32169342,0.32419410,0.32637042,0.32883084,0.33131596,0.33373654,0.33662692,0.33877856,0.34156737,0.34421900,0.34671527,0.34950355,0.35215491,0.35490510,0.35851863,0.36113831,0.36264959,0.36383191,0.36513042,0.36651099,0.36827752,0.37016258,0.37203747,0.37412354,0.37628710,0.37849078,0.38087302,0.38336015,0.38592148,0.38822952,0.38991725,0.39172891,0.39354002,0.39548543,0.39750701,0.39946175,0.40049425,0.40122914,0.41063651,0.42095751,0.42773628,0.41603714,0.40317154,0.39396355,0.38882536,0.38615042,0.38548830,0.38518357,0.38582417,0.38732293,0.38869545,0.39036328,0.39207610,0.39433637,0.39685717,0.39914986,0.40107054,0.40289766,0.40471026,0.40659472,0.40830579,0.41032428,0.41296750,0.41548926,0.41770318,0.41977298,0.42134619,0.42207325,0.42199504,0.42166972,0.42147139,0.42150578,0.42151776,0.42153001,0.42106101,0.42123282,0.42216974,0.42272198,0.42285222,0.42306894,0.42393458,0.42511740,0.42670363,0.43016502,0.43295360,0.49704805,0.63721591,0.44168073,0.36036676,0.49902526,0.45198709,0.48648363,0.51428890,0.45401046,0.36692393,0.36966312,0.37335062,0.37711659,0.38425446,0.38788712,0.39031720,0.39407697,0.39785483,0.40162677,0.39902866,0.39385957,0.38844216,0.38408703,0.38090152,0.37715933,0.37498081,0.37328973,0.37287685,0.37368765,0.37535077,0.37724802,0.37757564,0.37687996,0.37788492,0.37797907,0.37809360,0.37820333,0.37791044,0.37829342,0.38154092,0.38108531,0.37721941,0.37150401,0.36657265,0.36239055,0.36040741,0.36139905,0.36001346,0.35599491,0.35390779,0.35355070,0.35217249,0.34888324,0.35060760,0.34928128,0.35006163,0.34931996,0.34476179,0.33926365,0.33835176,0.33891693,0.32164803,0.31483227,0.31130728,0.29714969,0.30051062,0.46980417
350,COP_20151212_2-50-E,0.12630723,0.13116185,0.13647254,0.14186966,0.14645065,0.15059279,0.15467553,0.15887141,0.16294011,0.16723360,0.17129898,0.17543167,0.17948821,0.18334639,0.18739735,0.19175071,0.19574606,0.20009819,0.20401289,0.20870171,0.21232110,0.21679175,0.22178356,0.22668718,0.23140396,0.23617342,0.24094288,0.24562146,0.25040862,0.25571740,0.26099214,0.26641595,0.27207997,0.27743304,0.28243175,0.28725800,0.29306573,0.29703239,0.30141604,0.30607706,0.31072780,0.31533235,0.32001635,0.32422939,0.32840031,0.33269587,0.33678061,0.34097824,0.34502605,0.34901357,0.35327145,0.35704187,0.36039090,0.36543301,0.36780739,0.37151814,0.37505504,0.37825155,0.38197246,0.38550860,0.39104712,0.39762703,0.40236780,0.40677336,0.41080180,0.41470963,0.41884807,0.42317429,0.42811087,0.43374425,0.44014698,0.44910049,0.46011636,0.46165949,0.46222347,0.46228868,0.46128863,0.46454769,0.46830103,0.47169253,0.47580615,0.47985417,0.48522019,0.49112204,0.49729651,0.50365829,0.51002675,0.51428288,0.51868367,0.52442372,0.53085119,0.53734189,0.54322904,0.54929018,0.55984432,0.58790898,0.34916520,0.35571751,0.35214192,0.34025010,0.30129072,0.35844898,0.64173961,0.53344440,0.50907505,0.49024281,0.48572025,0.48938552,0.48896927,0.48943305,0.49326035,0.49915230,0.50530648,0.51077318,0.51511478,0.51907057,0.52313042,0.52740037,0.53149402,0.53641534,0.54358459,0.55113393,0.55782193,0.56403112,0.56960529,0.57315314,0.57490391,0.57537854,0.57377380,0.57069492,0.56788635,0.56522810,0.56240648,0.56258833,0.56703329,0.56920832,0.57022333,0.57502472,0.58657914,0.61224526,0.63436371,0.59732324,0.60456359,0.67805260,0.81752914,0.94662291,0.86920720,0.85074925,0.77952373,0.64056236,0.65102351,0.56514019,0.46216995,0.42474872,0.42605200,0.43961555,0.44819418,0.46051428,0.47666657,0.49511483,0.51194143,0.50784594,0.49711704,0.49542907,0.49071079,0.48039782,0.46384388,0.45223668,0.44647610,0.44455117,0.44416934,0.44577000,0.44979772,0.45575833,0.46234447,0.46725222,0.47042140,0.47324365,0.47560474,0.47760886,0.47874191,0.47871873,0.47856411,0.47448519,0.46333230,0.44706511,0.43121263,0.41917899,0.41453281,0.41272527,0.40591916,0.39741531,0.39500150,0.39607769,0.39522418,0.39354393,0.39547262,0.39747909,0.39901116,0.39978522,0.39809531,0.39389613,0.39104334,0.38017142,0.36267537,0.35526997,0.34193534,0.34570014,0.39357385,0.44662449
439,QUE_T1.03.C,0.08547388,0.08816517,0.09123377,0.09476119,0.09831604,0.10136651,0.10395965,0.10646830,0.10921047,0.11242650,0.11593640,0.11943065,0.12292246,0.12641467,0.12994851,0.13354270,0.13713063,0.14055660,0.14369780,0.14695963,0.15011559,0.15343857,0.15697530,0.16071825,0.16460316,0.16879939,0.17309047,0.17745496,0.18212150,0.18748794,0.19276714,0.19786741,0.20367186,0.20857203,0.21268818,0.21723849,0.22283924,0.22700514,0.23101471,0.23559704,0.24002828,0.24476254,0.24981859,0.25356913,0.25693083,0.26062766,0.26439816,0.26816338,0.27222267,0.27678815,0.28208503,0.28630540,0.28981021,0.29673040,0.30366579,0.30661437,0.30757108,0.30766687,0.30922484,0.31114775,0.31113356,0.31114516,0.31418446,0.31721410,0.32048038,0.32332280,0.32622445,0.32934409,0.33236575,0.33582750,0.34021977,0.34538400,0.35368448,0.35921431,0.35936651,0.36028135,0.35863304,0.35839972,0.35984460,0.36163673,0.36360687,0.36579588,0.36785501,0.37020257,0.37295634,0.37586600,0.37895030,0.38184425,0.38402987,0.38673243,0.38986841,0.39332938,0.39682621,0.40089580,0.40403426,0.40936291,0.40986919,0.38774836,0.40593126,0.43359998,0.42815700,0.40943322,0.39299104,0.38234612,0.37861291,0.37340033,0.37073070,0.37217212,0.37222725,0.37126544,0.37138474,0.37364730,0.37656704,0.37942833,0.38192430,0.38423541,0.38662639,0.38894790,0.39114812,0.39385790,0.39744323,0.40118468,0.40445092,0.40712494,0.40900436,0.40987590,0.40938470,0.40817320,0.40734127,0.40707400,0.40698549,0.40705401,0.40615040,0.40650415,0.40805212,0.40837851,0.40859428,0.40971828,0.41207319,0.41557699,0.42266980,0.43646172,0.44974074,0.47917733,0.88545215,0.52221328,0.75914019,0.32824615,0.14334665,0.43391132,0.35739890,0.33968607,0.40025848,0.33824632,0.34539047,0.34655535,0.34675363,0.34835047,0.35057038,0.35559848,0.36163959,0.36512217,0.36240110,0.35636222,0.35030368,0.34405324,0.33973274,0.33523712,0.33182815,0.33020481,0.32998890,0.32982090,0.33219931,0.33462852,0.33639926,0.33611423,0.33888629,0.34112945,0.34200785,0.34327653,0.34442806,0.34462795,0.34671324,0.34478301,0.34033936,0.33146569,0.32337293,0.31830701,0.31553316,0.31581903,0.31335944,0.30946735,0.30616680,0.30376112,0.30095774,0.29678428,0.30104789,0.30294570,0.30408189,0.29766548,0.30145243,0.30186397,0.29719910,0.28406540,0.27754819,0.27362195,0.26481408,0.24169081,0.18410841,0.17542569
857,CHI_CECU01_20110609,0.05566159,0.05567721,0.05630443,0.05766076,0.05976117,0.06157984,0.06276938,0.06344543,0.06398475,0.06450180,0.06552834,0.06797245,0.07304711,0.08000957,0.08530428,0.08875374,0.08959933,0.08758374,0.08452473,0.08337897,0.08315659,0.08198777,0.08024154,0.07997654,0.07934624,0.07686474,0.07464068,0.07193521,0.07195227,0.08003122,0.10264798,0.12975024,0.15794608,0.18459962,0.20366944,0.21403095,0.21671510,0.22144692,0.22313583,0.22452292,0.22601323,0.22730382,0.22852114,0.22942433,0.23067115,0.23179117,0.23305738,0.23417626,0.23504554,0.23543091,0.23526244,0.23554069,0.23607694,0.23438497,0.23384956,0.23108068,0.22637245,0.22394340,0.22352748,0.22463845,0.22680451,0.22494401,0.22879601,0.23197487,0.23560017,0.23864593,0.24110064,0.24329522,0.24452466,0.24543597,0.24568306,0.24587536,0.24403866,0.23908915,0.22967905,0.21794131,0.21010987,0.20764938,0.20603882,0.20510934,0.20531480,0.20724264,0.21094038,0.21522924,0.21900924,0.22217774,0.22455436,0.22650018,0.22749338,0.22706980,0.22488214,0.22035304,0.21374249,0.20482619,0.19534418,0.18871155,0.18188316,0.16349934,0.15370093,0.14107236,0.11975493,0.10796729,0.10196780,0.09926237,0.09775507,0.09755381,0.09782946,0.09893575,0.10101708,0.10348589,0.10610451,0.10930495,0.11237114,0.11539389,0.11838260,0.12125170,0.12401105,0.12675181,0.12923022,0.13193342,0.13460906,0.13725756,0.13965720,0.14172056,0.14356163,0.14413309,0.14419951,0.14421745,0.14458495,0.14373396,0.14207220,0.13998887,0.13764305,0.13618000,0.13601054,0.13511582,0.13394006,0.13304546,0.13305204,0.13292620,0.13163604,0.12857679,0.12484556,0.13219380,0.69334996,0.30639735,0.17691332,0.14698917,0.09901661,0.09764965,0.14161162,0.07684510,0.08161949,0.07914034,0.08079675,0.08235846,0.08477141,0.08674513,0.08830002,0.08887912,0.09083701,0.09257581,0.09324776,0.09367796,0.09348187,0.09261304,0.09332278,0.09371735,0.09455031,0.09455036,0.09482710,0.09537256,0.09601386,0.09625453,0.09700493,0.09773983,0.09844996,0.09968197,0.10010146,0.10138945,0.10204082,0.10274530,0.10292834,0.10208541,0.09959497,0.09758018,0.09499189,0.09306954,0.09111317,0.08958464,0.08755807,0.08607888,0.08767500,0.08628526,0.08426296,0.08438604,0.08376760,0.08380581,0.08090203,0.08110478,0.07973447,0.07452483,0.07428331,0.07395364,0.06994546,0.07236607,0.06951048,0.08623117,0.10378478,0.16215974
7,Resop066,0.07432570,0.07753741,0.08121609,0.08540516,0.08970731,0.09339317,0.09621722,0.09875952,0.10171535,0.10543083,0.10991856,0.11501699,0.12084427,0.12709193,0.13326803,0.13925660,0.14480555,0.14943303,0.15341021,0.15703522,0.16051790,0.16349220,0.16597262,0.16918026,0.17238435,0.17497946,0.17715290,0.17901221,0.18265682,0.19034705,0.20053683,0.21004431,0.21779735,0.22559345,0.23226675,0.23708339,0.24134232,0.24439454,0.24742272,0.25019774,0.25292578,0.25507218,0.25683227,0.25985587,0.26293349,0.26542458,0.26769742,0.26992521,0.27202928,0.27367318,0.27429861,0.27588567,0.27839065,0.27697727,0.27593625,0.27846712,0.28219855,0.28698176,0.29023069,0.29345050,0.29700944,0.30068195,0.30284414,0.30537814,0.30761278,0.30947918,0.31145918,0.31338918,0.31497645,0.31619552,0.31702837,0.31495276,0.31075180,0.31179628,0.31458712,0.31749040,0.32259604,0.32582825,0.32770151,0.32938880,0.33121610,0.33327627,0.33576250,0.33812389,0.34016290,0.34194618,0.34381610,0.34530130,0.34606975,0.34712371,0.34714925,0.34625280,0.34479576,0.34205601,0.33813080,0.32731333,0.31432748,0.30760130,0.29452422,0.27668539,0.27440351,0.26648331,0.27018848,0.27059659,0.27013692,0.27394003,0.27704647,0.27876881,0.28603721,0.29438880,0.30212522,0.30889151,0.31473401,0.32003194,0.32446054,0.32828179,0.33190069,0.33531070,0.33848953,0.34138852,0.34404767,0.34675986,0.34931195,0.35134053,0.35282856,0.35440254,0.35567102,0.35614473,0.35604537,0.35593924,0.35586226,0.35548100,0.35417774,0.35313097,0.35217002,0.35003918,0.34755567,0.34544486,0.34303692,0.33977011,0.33513486,0.32800254,0.31181133,0.33607998,0.29434568,0.20127900,0.12524849,0.37279075,0.28085682,0.21095119,0.12248500,0.20790726,0.19216269,0.19148760,0.20595659,0.20750622,0.22667557,0.23456144,0.24001881,0.24687088,0.25285739,0.26464933,0.26827562,0.27238762,0.27842215,0.27985963,0.28653648,0.28936160,0.29414210,0.29666889,0.29881769,0.30546114,0.30848211,0.31342790,0.31633496,0.31606317,0.31460005,0.31151932,0.30971038,0.30773279,0.30488282,0.30866975,0.31113517,0.31320694,0.30591032,0.30519655,0.29830804,0.29484135,0.29835311,0.29569119,0.29593864,0.28248608,0.28673902,0.28283867,0.27672720,0.27463093,0.27419397,0.27780628,0.27624720,0.26237902,0.25708714,0.25025690,0.21450351,0.20287810,0.23583496,0.31441134,0.21718577,0.10384183,0.07378960,0.05636059
1681,SSI_BAPI10_20111108,0.05223086,0.05444051,0.05897914,0.06564534,0.07281693,0.07921917,0.08446471,0.08810480,0.09159414,0.09438612,0.09789301,0.10346813,0.11273160,0.12390531,0.13250963,0.13907966,0.14224978,0.14150406,0.13972944,0.13820156,0.13937932,0.13962986,0.13828085,0.13924481,0.13876767,0.13566275,0.13332321,0.12947366,0.13019973,0.14524750,0.18409126,0.23098873,0.27857572,0.32005087,0.34779072,0.36305249,0.36934218,0.37840900,0.38400039,0.38924360,0.39448461,0.39927530,0.40339392,0.40778843,0.41243237,0.41646886,0.42065093,0.42463055,0.42827937,0.43194699,0.43361264,0.43651724,0.43971428,0.44296327,0.43774521,0.43652669,0.43192908,0.43157896,0.43269804,0.43631902,0.44103286,0.45095229,0.45840642,0.46549615,0.47005683,0.47774181,0.48230472,0.48550400,0.48999602,0.49043727,0.49021870,0.49005365,0.48501828,0.47669369,0.46056381,0.43762758,0.42476839,0.41817322,0.41393393,0.41029361,0.41114500,0.41533050,0.42222366,0.43165138,0.43934357,0.44557565,0.45068920,0.45435095,0.45622018,0.45544466,0.45131001,0.44303599,0.43032214,0.41301081,0.39524752,0.38185775,0.36843708,0.32042220,0.31553507,0.26526749,0.22818153,0.20315003,0.19043601,0.18357557,0.17931135,0.17872338,0.17938113,0.18140568,0.18668629,0.19312274,0.20004739,0.20782122,0.21549089,0.22341119,0.23063722,0.23731001,0.24423768,0.25077584,0.25731292,0.26416945,0.27032775,0.27615839,0.28149623,0.28601184,0.28911540,0.29177028,0.29125699,0.28957969,0.28467566,0.27846503,0.27187133,0.26543203,0.26113638,0.25945842,0.26059398,0.25827554,0.25511959,0.25393900,0.25430906,0.25433296,0.24871992,0.26131785,0.25045943,0.23871237,0.27281320,0.03286494,0.46458825,0.32182303,0.15550762,0.14880636,0.19236086,0.14591861,0.10468849,0.11268807,0.11981236,0.12298653,0.12751949,0.13251694,0.13639963,0.14013498,0.14280964,0.14689723,0.14927831,0.14950830,0.15004005,0.14873376,0.14954695,0.15038665,0.15154214,0.15275303,0.15446386,0.15571056,0.15794387,0.15973279,0.16179846,0.16389216,0.16783036,0.16975430,0.17088419,0.17356414,0.17413540,0.17664151,0.17375064,0.17074870,0.16314921,0.15502793,0.15041251,0.14358744,0.14230032,0.13704716,0.13445701,0.13477409,0.13313523,0.13282184,0.12844484,0.12742503,0.12609918,0.12507699,0.12438847,0.12273312,0.12185998,0.11924955,0.11538823,0.10018961,0.09494628,0.10136022,0.09999693,0.12964524,0.18765502,0.03286494
1584,SSI_BAPI02_20110927,0.04325661,0.04484747,0.04618730,0.04837039,0.05095600,0.05330722,0.05562358,0.05710841,0.05899041,0.06012460,0.06283344,0.06837134,0.07928715,0.09286894,0.10167063,0.10686993,0.10797484,0.10399996,0.09809969,0.09480312,0.09382364,0.09160785,0.08796249,0.08712391,0.08451965,0.07904296,0.07518683,0.07008491,0.07021137,0.08536737,0.12765363,0.18239492,0.24178930,0.29463962,0.33059660,0.35093296,0.35930589,0.36823136,0.37338015,0.37811476,0.38270944,0.38709581,0.39067924,0.39375317,0.39733124,0.40088958,0.40461904,0.40792251,0.41069683,0.41317016,0.41469058,0.41665751,0.41744632,0.42051747,0.40859348,0.40424427,0.39154720,0.38766065,0.38936296,0.39499071,0.40226728,0.40398264,0.41433752,0.42330584,0.43230882,0.43841466,0.44456595,0.44897598,0.45045054,0.45109087,0.44993711,0.44693297,0.44467697,0.42626253,0.39602429,0.36209083,0.34529871,0.34012726,0.33641401,0.33319661,0.33317146,0.33749568,0.34509376,0.35399005,0.36157635,0.36778519,0.37275529,0.37490934,0.37478420,0.37131140,0.36356556,0.35126227,0.33346295,0.31342223,0.29235592,0.28074649,0.31094238,0.19625771,0.31780061,0.30899414,0.17848572,0.10420777,0.09818364,0.09912249,0.09660627,0.09655933,0.09772724,0.09984472,0.10400784,0.10936663,0.11488263,0.12138501,0.12785314,0.13415129,0.14070918,0.14703128,0.15321393,0.15882695,0.16462079,0.16996492,0.17492677,0.17995860,0.18370257,0.18726727,0.19015607,0.19233599,0.19233160,0.19080834,0.18725888,0.18242988,0.17778131,0.17264678,0.16837674,0.16585883,0.16508193,0.16175051,0.15755747,0.15541816,0.15447004,0.15373664,0.14886332,0.15421839,0.18470810,0.45454466,0.03286494,0.03286494,0.03286494,0.03286494,0.61410409,0.60053748,0.53904140,0.53145576,0.24654353,0.09465495,0.06480347,0.06578287,0.06418399,0.06515978,0.06720427,0.06883880,0.07026736,0.07545883,0.07616877,0.07716452,0.07849055,0.07968035,0.08152073,0.08253049,0.08442301,0.08655477,0.08777526,0.08905252,0.09073191,0.09253928,0.09404968,0.09601258,0.09698742,0.09793154,0.09968580,0.10118095,0.10104322,0.10250200,0.10077452,0.09829240,0.09522291,0.09222416,0.08845036,0.08565485,0.08273160,0.08075919,0.07759185,0.07631905,0.07564191,0.07533371,0.07266997,0.07215857,0.07159416,0.07092751,0.06714358,0.06780202,0.06442684,0.06574043,0.06208918,0.06984103,0.06794044,0.06278835,0.08122128,0.09393330,0.26516020,0.03286494
